pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
12696371,['Malaria'],INTERVENTIONAL,ALL,18 Years,Not Specified,Not Specified
12431797,"['Neuropathic Pain', 'Behavior', 'Pain']",INTERVENTIONAL,ALL,8 Years,260 Years,"Inclusion Criteria:

* Male Wistar rats aged 8 weeks
* Weight between 240-400 g

Exclusion Criteria:

* Female Wistar rats
* Wistar rats aged less than 8 weeks
* Wistar rats weighing less than 240 g or more than 400 g"
12566304,['Pain'],INTERVENTIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* Age between 18 and 65 years
* Undergoing laparoscopic cholecystectomy
* American Society of Anesthesiologists I-II risk classification
* Provision of informed written consent

Exclusion Criteria:

* Refusal to participate
* Infections at the injection site
* Allergies to local anesthetics
* Coagulopathies
* Morbid obesity (Body Mass Index > 35)
* History of drug allergies
* Chronic pain
* Long-term opioid use
* Psychiatric disorders
* Requirement for emergency operations"
7300802,"['COVID‐19', 'dysphagia']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with COVID-19 and dysphagia
* Patients with concomitant respiratory conditions that may predispose them to coughing during dysphagia assessments
* Patients with reduced oxygen saturations
* Patients with post-acute respiratory distress syndrome
* Patients with other comorbidities (e.g., chronic obstructive pulmonary disorder)

Exclusion Criteria:

* Not specified"
9851451,['Percutaneous Coronary Intervention'],OBSERVATIONAL,ALL,18 Years,99 Years,"Inclusion Criteria:

* Patients who underwent Prior percutaneous coronary intervention for ISR lesions using both OCT/OFDI and NIRS-IVUS at Juntendo University Hospital (Tokyo, Japan) from January 2018 to August 2021.

Exclusion Criteria:

* Patients who did not receive preintervention OCT/OFDI or NIRS-IVUS pullback
* Patients for whom adequate NIRS analysis could not be obtained"
11933137,"['Hernia', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Adult patients (age ≥ 18 years) undergoing elective TAPP procedure for a primary unilateral/bilateral inguinal or femoral hernia as outpatient or inpatient surgery at NOH during the study period

Exclusion Criteria:

* Unable to speak proficient Danish
* Recurrent hernia
* Emergency surgery
* Hernia repair not performed or supervised by a hernia specialist"
12689820,['Ultrasonography'],OBSERVATIONAL,ALL,18 Years,35 Years,"Inclusion Criteria:

* Preterm neonates less than 35 weeks’ gestational age who are about to start invasive mechanical ventilation via ETT

Exclusion Criteria:

* Neonates with upper airway anomalies
* Enrollment would disrupt the patient’s care"
12506960,['Coronary Artery Stenosis'],OBSERVATIONAL,ALL,18 Years,99 Years,"Inclusion Criteria:

* Study population consisted of adults with coronary artery disease and intermediate coronary stenosis
* Invasive fractional flow reserve calculated was based on images of coronary angiography, OCT, or IVUS
* Diagnostic accuracy metrics of Angio-Invasive fractional flow reserve, OCT-Invasive fractional flow reserve, and IVUS-Invasive fractional flow reserve were compared, taking pressure wire-based Invasive fractional flow reserve as the reference standard
* The cut-off value of Invasive fractional flow reserve was set as 0.8 in coronary functional assessment, and a Invasive fractional flow reserve less than 0.8 indicated abnormal coronary function

Exclusion Criteria:

* Data of interest were unavailable or unextractable
* Invasive fractional flow reserve was calculated via machine learning
* Study subject was an animal model"
12309128,['Pain'],INTERVENTIONAL,ALL,3 Years,2 Years,"Inclusion Criteria:

* Patients scheduled for aortic coarctectomy through a thoracotomy incision
* Age between 3 months and 2 years
* Risk Adjustment for Congenital Heart Surgery (RACHS-1) score of 3

Exclusion Criteria:

* Patients whose parents declined to participate
* Mechanical ventilation or inotropic infusion before surgery
* Perioperative cardiopulmonary arrest
* Patients undergoing AC with sternotomy incision
* History of mental retardation or developmental delay affecting pain assessment
* Coagulopathy (PT < 75% of control)
* Congenital anomalies or infection at the injection site
* Allergies to the studied drugs
* Elevated liver enzymes
* Renal impairment (Creatinine value more than 1.2 mg/dl or BUN more than 20 mg/dl)
* Heart failure or redo patients and previous catheter dilatations"
11196044,['Ultrasonography'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Novice trainees of anesthesiology who did not have prior regional anesthesia experience
* Participants who gave consent for participation

Exclusion Criteria:

* Students who had already been trained or had performed UGRA"
12376080,"['radical nephrectomy', 'post-nephrectomy']",INTERVENTIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* Age ≥ 18 years and ≤ 80 years,
* Diagnosis of renal cell carcinoma (RCC) with a single remaining kidney,
* Previous history of right radical nephrectomy,
* Presence of a mass in the left kidney with infiltration into the pelvic calyceal system (PCS) and ureter,
* Chronic kidney disease (Chronic Kidney Disease) grade 3,
* Ability to provide written informed consent

Exclusion Criteria:

* Pregnancy,
* Active bleeding disorders,
* Uncontrolled hypertension,
* Uncontrolled diabetes,
* Severe cardiac disease,
* Allergies to anesthetic agents used in the study,
* Inability to undergo robotic nephrectomy due to anatomical reasons"
11585379,['Pain'],INTERVENTIONAL,ALL,1 Years,12 Years,"Inclusion Criteria:

* Age between 1 and 12 years
* American Society of Anesthesiologists Physical Status Classification System grade I/II
* Scheduled for elective urethral surgeries

Exclusion Criteria:

* Coagulation disorder
* Rash or infection at the injection site
* Allergies to local anesthetics
* Apparent anatomical anomalies or any neurological or spinal disorders
* Patients with sacral dimple, tethered cord, or other sacral malformations"
8568401,"['Chronic Obstructive Pulmonary Disease', 'Pulmonary Disease', 'Obesity']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Studies involving patients undergoing shoulder arthroscopic surgery with either suprascapular nerve block (SSNB) and axillary nerve block (ANB) or interscalene nerve block (ISB)
* Randomized controlled trials (RCTs) or quasirandomized controlled trials
* Studies containing at least one clinical outcome data

Exclusion Criteria:

* Studies with insufficient clinical outcome data"
12548990,"['Randomized Controlled Trials (RCTs)', 'Elective Hand Surgery (EHS)']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Randomized controlled trials (RCTs) in elective hand surgery (EHS) published since 2017
* Studies that sufficiently reported the CONSORT-NPT subcriteria

Exclusion Criteria:

* Non-RCTs
* Studies not published since 2017
* Studies that did not sufficiently report the CONSORT-NPT subcriteria"
4755430,"['Anxiety', 'Stress', 'Pain']",INTERVENTIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* Age 18-80 years
* Male
* Diagnosis of prostate cancer (elevated Prostate specific antigen > 4 ng/dL)
* Ability to provide written informed consent

Exclusion Criteria:

* Female
* Pregnant or lactating women
* History of severe anxiety or psychiatric disorders
* Inability to understand or comply with study procedures"
12681695,"['Ulcerative Colitis', 'Pancreatitis']",INTERVENTIONAL,ALL,13 Years,Not Specified,"Inclusion Criteria:

* Diagnosis of Ulcerative Colitis
* Diagnosis of Type 1 Autoimmune Pancreatitis
* Age ≥ 13 years
* Ability to provide written informed consent

Exclusion Criteria:

* Pregnancy
* Age < 13 years"
10503118,"['Pain, Postoperative', 'Pain']",INTERVENTIONAL,ALL,35 Years,90 Years,"Inclusion Criteria:

* Patients aged between 35 and 90 years
* Scheduled to undergo hip fracture surgery under spinal anesthesia

Exclusion Criteria:

* Patients with contraindications for spinal anesthesia or PENG block (infection at injection site, low ejection fraction, coagulopathy etc.)
* Dementia or similar cognitive function impairments that make participation in some components of the study inadequate
* Analgesia use within the last 12 hours
* Another fracture or problem leading to chronic pain
* Patients who were scheduled for urgent surgery due to hip fracture
* Patients who could not obtain written informed consent to participate in the study"
11562753,['Pain'],INTERVENTIONAL,FEMALE,18 Years,65 Years,"Inclusion Criteria:

* Diagnosis of chronic pain
* Pain present for at least 3 months with moderate-to-severe levels
* Age between 18-65 years

Exclusion Criteria:

* Lifetime history of a serious suicide attempt
* History of serious brain injury or other neurological disorder
* Brain stimulation in the past month (e.g., electroconvulsive therapy, transcranial magnetic stimulation [Transcranial magnetic stimulation], vagal nerve stimulation)
* Magnetic Resonance Imaging intolerance or contraindication
* Implanted device in the head or neck

* Participants were not informed of their group allocation"
12591897,['capillary malformation-arteriovenous malformation'],OBSERVATIONAL,ALL,1 Year,16 Years,"Inclusion Criteria:

* Pediatric patients with CM-AVM of auricular and peri-auricular areas who were admitted to the Children’s Hospital affiliated to Shandong University from August 2020 to July 2024.
* Children with complete data and follow-up records.
* Both clinical symptoms, imaging examinations, and DSA supporting diagnosis of CM-AVM.
* Children receiving no previous endovascular embolization therapy.
* Children receiving endovascular embolization in our hospital.

Exclusion Criteria:

* Cases with incomplete data."
5073778,['Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

1. Patients with respiratory failure who are being mechanically ventilated through an endotracheal tube
2. Presence of a mediastinal or hilar lesion

Exclusion Criteria:

1. Patients with a small-sized endotracheal tube (internal diameter less than 7.0 mm)
2. Patients with a poor respiratory reserve"
9615166,['Pain'],INTERVENTIONAL,ALL,18 Years,70 Years,"Inclusion Criteria:

* Patients aged 18-70 years
* American Society of Anesthesiologists physical status classification scores of I or II
* Scheduled for elective laparoscopic cholecystectomy

Exclusion Criteria:

* Presence of coagulation disorder
* Infection at the injection site
* Known allergy to local anesthetics
* Advanced liver or kidney failure
* History of abdominal surgery or trauma
* Conversion to open surgery
* Use of any pain killers in the preoperative 24 h
* Chronic opioid consumption
* Alcohol or drugs use
* Refusal to participate
* Not being able to communicate in Turkish
* Pregnancy
* Body mass index (Body Mass Index) ≥ 35 kg/m2"
12248779,"['Malignant Tumors', 'Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Adult patients presenting with renal tumors managed using 3D-IGRAPN
* Patients enrolled in the UroCCR database (NCT03293563)

Exclusion Criteria:

* Not applicable"
12581819,['Infective Endocarditis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

1. Age ≥ 18 years
2. Diagnosis of infective endocarditis
3. Previous mitral valve replacement
4. Development of a significant paravalvular leak

Exclusion Criteria:

1. Age < 18 years
2. No history of infective endocarditis
3. No previous mitral valve replacement
4. No significant paravalvular leak"
12641887,['Pain'],INTERVENTIONAL,ALL,50 Years,80 Years,"Inclusion Criteria:

* Age between 50 and 80 years
* Chronic shoulder pain lasting more than 6 months
* Resistance to first-line treatments (oral medication, physical therapy, or injections)
* Completed data for They should have a Visual Analog Scale, DASH, ROM, Lattinen Index (LI), Patient Global Impression of Improvement (PGI-I) and Clinician Global Impression of Improvement (CGI-GI) scales

Exclusion Criteria:

* Missing data in the database
* Failure to complete the appropriate informed consent form for joint or periarticular injections"
11300564,"['MRI Imaging', 'Histology', 'Cancer', 'HCC']",INTERVENTIONAL,ALL,18 Years,1 Years,"Inclusion Criteria:

* Patients at risk for Hepatocellular Carcinoma (Hepatocellular Carcinoma)
* Presence of focal liver lesions detected on standard-of-care screening US or observation on diagnostic CT or Magnetic Resonance Imaging

Exclusion Criteria:

* Not specified in the article"
12688721,"['Pneumothorax', 'Lung Cancer', 'Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants were seen at the interventional pulmonology department at a single center for diagnostic workup of a suspicious pulmonary nodule with an ssRAB from September 2020 – the month of ssRAB installation – through December 2023.
* All patients were undergoing a diagnostic workup for a possible lung cancer diagnosis, and all patients evaluated during the study period were included.

Exclusion Criteria:

* No patients were excluded"
12014953,"['Foot ulceration', 'Diabetes mellitus (DM)', 'Peripheral artery disease', 'Medial arterial calcification (MAC)', 'Chronic kidney disease', 'Ulcer healing', 'Wound healing', 'Minor amputation']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Studies investigating primary ulcer healing or wound healing after minor amputation (up to transmetatarsal)
* Studies evaluating a bedside test (e.g., ABI, Traumatic Brain Injury, ankle pressure (AP), TP, TcPO2)
* Studies including patients who were prone to MAC, defined as Diabetes Mellitus, Chronic Kidney Disease, or ABI > 1.3

Exclusion Criteria:

* Studies reporting insufficient data or case reports
* Studies investigating healing of major amputations"
12452136,['Renal Cell Carcinoma (RCC)'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with biopsy-proven renal cell carcinoma
* Age ≥ 18 years
* Prior treatment with either microwave ablation (MWA) or cryoablation therapy
* Availability of MR or CT imaging prior to the ablative therapy

Exclusion Criteria:

* Pregnant women
* Terminally ill patients
* Medically unstable patients
* Patients with a known allergy to components of ultrasound contrast agents"
12622827,['Multiple Sclerosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Diagnosis of Multiple Sclerosis according to the 2017 revised McDonald criteria
* Age 18 years or older
* Stable disease-modifying drugs
* Participants who are medical students and staff, with no history of neurological, psychiatric, ophthalmic, or systemic disorder, that could affect the optic nerve or visual pathway, serving as controls

Exclusion Criteria:

* Relapse or acute neurological events (e.g., ON within the previous three months)
* Any change in Duchenne muscular dystrophy regimen during the preceding year
* Major systemic disorders (e.g., diabetes mellitus, hypertension) or other conditions known to affect the optic nerve
* Neurological diseases other than Multiple Sclerosis
* Significant history of head trauma or ophthalmic conditions such as glaucoma or a history of ocular surgery
* Pregnancy at the time of assessment"
12619138,['ultrasound-guided arterial cannulation (USG-AC)'],INTERVENTIONAL,ALL,18 Years,70 Years,"Inclusion Criteria:

* Age between 18 and 70 years
* American Society of Anesthesiologists II-IV
* Scheduled for elective surgery requiring invasive arterial pressure monitoring

Exclusion Criteria:

* Emergent circumstances
* Hemodynamic instability
* Evidence of cellulitis or infection at the proposed cannulation site
* Positive result on the modified Allen test
* Diagnosis of Raynaud disease or peripheral vascular disease
* More than one Rheumatoid Arthritis procedure within the preceding 30 days
* Scheduled surgery at the intended cannulation site
* Refusal to participate"
12484925,"['Radiofrequency Ablation', 'Pneumothorax', 'Lung Cancer', 'Cancer']",OBSERVATIONAL,ALL,41 Years,78 Years,"Inclusion Criteria:

* Patients who have undergone a single surgical resection for primary lung cancer between 2017 and 2022
* Patients who developed a single high-risk pulmonary nodule indicating ipsilateral recurrence, with the interval between the initial operation and subsequent ablation being more than 1 year
* Patients who are deemed ineligible for reoperation due to poor cardiopulmonary function, the presence of extra cardiopulmonary diseases, refusal of surgery, or advanced age

Exclusion Criteria:

* Patients with distant metastases
* Tumors demonstrating perihilar proximity or immediate adjacency to major vascular territories"
12682211,['Pain'],INTERVENTIONAL,ALL,60 Years,Not Specified,"Inclusion Criteria:

* The study includes randomized controlled trials
* The study compares the Pericapsular Nerve Group (PENG) Block with Suprainguinal Fascia Iliaca Block (SI-FICB) in adults (≥60 years)
* The patients have acute hip fracture and are undergoing operative management
* The patients receive neuraxial anesthesia

Exclusion Criteria:

* The study compares infrainguinal or classic fascia iliac techniques, or other regional anesthetic modalities
* The study includes femoral shaft or pathological fractures, pediatric populations, prehospital or emergency department interventions, or non-operative management"
11440713,['Learning'],OBSERVATIONAL,ALL,18 Years,90 Years,"Inclusion Criteria:

* Patients who underwent cervical laminoplasty for cervical myelopathy
* Completed a 24-month follow-up schedule

Exclusion Criteria:

* Patients without the 24-month postoperative Japanese Orthopaedic Association data"
8492909,['Not Specified'],INTERVENTIONAL,ALL,18 Years,60 Years,"Inclusion Criteria:

* The participant is aged between 18 and 60 years
* The participant is able to provide only one answer for each card and participate in a brief and standardized inquiry following each response

Exclusion Criteria:

* The participant is not aged between 18 and 60 years
* The participant is not able to provide only one answer for each card and participate in a brief and standardized inquiry following each response"
12045139,"['Point-of-care ultrasound (POCUS)', 'soft tissue (ST)', 'fetal heart tone (FHT)']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Advanced Practice Providers (APPs) working in the Emergency Department (ED) at the Medical College of Wisconsin, Froedtert Hospital Department of Emergency Medicine, Milwaukee, Wisconsin, United States
* APPs who have completed the simulation-based POCUS training session led by faculty from the Division of Emergency Ultrasound

Exclusion Criteria:

* APPs who have not completed the simulation-based POCUS training session led by faculty from the Division of Emergency Ultrasound"
9844847,"['Bradycardia', 'Pain']",INTERVENTIONAL,ALL,18 Years,99 Years,"Inclusion Criteria:

* Randomized controlled trials (RCTs)
* Surgical patients who received dexmedetomidine or remifentanil for controlled hypotension under general anesthesia

Exclusion Criteria:

* Non-randomized controlled trials
* Literature reports of poor quality and ineligibility
* Failure to provide original data
* Duplicate literature or crossover of study subjects
* Similar reports or incomplete information"
6257422,"['sepsis', 'systemic inflammatory response syndrome (SIRS)']",OBSERVATIONAL,ALL,18 Years,90 Years,"Inclusion Criteria:

* Diagnosis of sepsis, systemic inflammatory response syndrome (SIRS), or healthy controls
* Age ≥ 18 years

Exclusion Criteria:

* Not applicable"
12019185,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age equal to or above 18 years
* Planned for laparoscopic scheduled abdominal surgery
* Underwent general anesthesia

Exclusion Criteria:

* Age below 18 years old
* Pregnant women
* Confirmed diagnosis of hypermagnesemia, hyponatremia, hypocalcemia, hyperkalemia
* Acidosis states
* Acute or chronic kidney disease
* Hypothyroidism
* Hypoadrenocorticism
* Neuromuscular disorders
* Bradycardia
* Bradyarrhythmia
* AtrioVentricular block
* Pacemaker
* Heart failure associated with hypotension and reduced cardiac function
* Shock"
11129060,"['Ultrasonography', 'Psoriasis']",INTERVENTIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* Patients with cutaneous psoriasis referred to Hazrat Rasoul Akram Hospital
* Age between 18 and 65 years
* No self-reported history of injury to lower limbs from February 2021 to September 2021

Exclusion Criteria:

* Clinical signs of articular and periarticular involvement
* Systemic treatment for psoriasis during the last 6 weeks
* History of musculoskeletal trauma
* Taking anti-inflammatory non-steroidal or glucocorticoid drugs in the last two weeks
* Treatment with biologic medicine
* Diabetes
* Chronic renal failure
* Congenital defects"
12649930,['Stroke'],INTERVENTIONAL,ALL,18 Years,90 Years,"Inclusion Criteria:

* Patients admitted to a rehabilitation hospital
* Diagnosis of stroke within the past 6 months
* Scored ≥24 on the Korean Mini-Mental State Examination
* Able to walk over 10 m
* Grade of 1 to 3 on the modified Ashworth scale

Exclusion Criteria:

* Hospitalization due to stroke recurrence
* Other neurological diseases such as Parkinson’s disease and cerebellar diseases
* Orthopedic diseases of the ankle (ankle sprains, fractures, etc.)
* Mental disorders (depression, etc.)
* Impairments of cognitive executive functions or speech disorders that prevented participants from understanding or following the investigator’s instructions"
8132376,['Ventriculoperitoneal shunt (VPS) placement'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients undergoing ventriculoperitoneal shunt placement (≥18 years)
* Frontal or occipital shunt placement

Exclusion Criteria:

* Emergency surgery if there is no time for installation of any navigation system
* Revision surgery using the same side and location
* Revision surgery addressing only some part of the shunt system (e.g. distal or proximal revision only)
* Ventriculoatrial and ventriculopleural shunt placement

Additional criteria:

* Patients will be provided a participant information sheet and a consent form describing the study and providing sufficient information for them to make an informed decision about their participation in the study"
8886458,['Hernia'],INTERVENTIONAL,ALL,19 Years,41 Years,"Inclusion Criteria:

* Patients with ectopic pregnancy (EP) or uterine leiomyoma (UL) treated in the organization between June 2019 and December 2019
* Age ≥ 19 years
* Subserous, intermural, or broad ligament UL with a diameter ≤ 10 cm and a leiomyoma number ≤ 5
* No surgical contraindications

Exclusion Criteria:

* Body mass index (Body Mass Index) ≥ 30 kg/m2
* Infected wound in the umbilicus
* Scar constitution
* Extensive pelvic adhesion found during intraoperative exploration"
10590726,"['Ultrasonography', 'Comfort']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients in the first or second stage of labor in singleton cephalic presentation

Exclusion Criteria:

* Preterm birth,
* Twin pregnancy,
* Abnormal invasive placentation (placenta previa, placenta accreta); No intrauterine growth restriction; uterine myomas or any case of emergency delivery such as eclampsia, prolapsed cord, severe infections, abruptio placenta, severe fetal distress"
12696570,['Pain'],OBSERVATIONAL,ALL,20 Years,Not Specified,"Inclusion Criteria:

* Non-intubated individuals of both sexes,
* Aged 20 years or older,
* Admitted to the critical care units of Niigata University Medical and Dental Hospital between February 24, 2021, and January 17, 2024,
* Underwent ultrasound evaluation during the working hours of the first author

Exclusion Criteria:

* Stenosis or obstruction of the IJV,
* Failure to complete the ultrasound examination,
* Presence of medical devices in the neck,
* Inability to follow instructions,
* Inability to obtain informed consent for participation in the research"
12664190,"['Stroke', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* studies utilizing transcranial focused ultrasound for neuromodulation on humans from 2014 to 2024;

Exclusion Criteria:

* review articles;
* studies not conducted on humans;
* studies focused on ultrasound applications other than brain neuromodulation;
* studies focused on the physical or material properties of ultrasound;
* studies that utilized diagnostic ultrasound, non-focused transcranial ultrasound or transcranial pulse stimulation, which has a shorter pulse duration (a few µs) and a different intensity distribution"
10943822,['Behavior'],INTERVENTIONAL,ALL,3 Years,18 Years,"Inclusion Criteria:

* Rats aged 3, 12, or 18 months old
* Rats obtained from Beijing Weitong Lihua Experimental Animal Technology Co., Ltd.

Exclusion Criteria:

* Rats with any known health issues or abnormalities
* Rats that do not meet the age criteria"
2940021,['Muscular Dystrophies'],INTERVENTIONAL,ALL,18 Years,100 Years,"Inclusion Criteria:

* Patients with hereditary muscle diseases
* Ability to undergo magnetic resonance imaging (Magnetic Resonance Imaging)
* Informed consent

Exclusion Criteria:

* No history of muscle biopsy as the gold standard for the establishment of the definitive diagnosis"
11969942,['modified electroconvulsive therapy (MECT)'],INTERVENTIONAL,ALL,18 Years,58 Years,"Inclusion Criteria:

* Diagnosis of schizophrenia, depression, mania, or bipolar disorder according to International Classification of Diseases-10 criteria
* Age between 18 and 58 years
* Failure of pharmacological therapies or presence of treatment-refractory symptoms
* Normal cardiovascular/pulmonary function and electrolyte balance
* Written informed consent

Exclusion Criteria:

* Allergies to dexmedetomidine or any other anesthetic agents used in this study
* Heart failure, second-to-third-degree atrioventricular block, atrial fibrillation, or preoperative heart rate < 55 beats per minute
* History of cerebral infarction, severe hypertension, coronary heart disease, bronchial asthma, liver and kidney dysfunction, diabetes, pheochromocytoma, hyperthyroidism, Cushing’s syndrome, or psychoactive substance or non-addictive substance-induced psychiatric disorders, organic mental disorders, or psychiatric conditions secondary to other diseases
* Medications with significant cardiovascular effects within 48 hours pre-procedure"
6205538,"['Hypertension', 'Cirrhosis', 'Radiology']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with liver disease.

Exclusion Criteria:

* Not specified"
12649075,"['difficult videolaryngoscopy', 'Cormack-Lehane classification']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Undergoing elective surgery
* Receiving intubation using a single-lumen endotracheal tube with videolaryngoscope under general anesthesia

Exclusion Criteria:

* Cancellation of surgeries for various reasons
* Known difficult airways
* Psychiatric and neurological disorders
* Refusal to participate by the patients"
11735703,['Pain'],OBSERVATIONAL,ALL,18 Years,75 Years,"Inclusion Criteria:

* Adults aged 18-75 years
* Presence of low back or referred pain above or just below the gluteal fold (≥ 3/10 on a numerical pain rating scale) lasting at least 3 months, present at least 50% of the time during the day
* Participants who are able to provide written informed consent

Exclusion Criteria:

* Previous back or lower extremity injury
* Spinal surgery
* Pain attributable to specific known pathology
* Corticosteroid use or lumbar spine injection in the past 3 months
* Pregnancy
* Volunteers without a history of low back pain or chronic pain limiting daily activities"
7113160,['Pain'],INTERVENTIONAL,ALL,19 Years,40 Years,"Inclusion Criteria:

* Parturients with an American Society of Anesthesiologist physical status of II
* Scheduled for elective Cesarean section via a Pfannenstiel incision under spinal anesthesia
* Age between 19 and 40 years

Exclusion Criteria:

* History of allergy to any of the study drugs
* Body mass index (Body Mass Index) ≥ 35 kg m2
* Coagulopathy
* Local infection
* Pregnancy-induced hypertension
* Gestation diabetes mellitus
* Opioid abuse"
10967091,['Pain'],OBSERVATIONAL,ALL,18 Years,64 Years,"Inclusion Criteria:

* Failure of a previous conservative protocol
* Positive Silfverskiöld test
* Pathology within the indications for surgical lengthening of the gastrocnemius tendon as described in the scientific literature

Exclusion Criteria:

* Inclusion criteria not met
* Patients with surgical risk American Society of Anesthesiologists 3 or more
* Children"
12001422,"['Van den Ende–Gupta syndrome', '22q11.2 Deletion Syndrome', 'talipes equinovarus', 'cerebellar hypoplasia', 'micrognathia']",INTERVENTIONAL,ALL,30 Years,33 Years,"Inclusion Criteria:

* Pregnant women referred to the genetic department at 24 + 3 weeks of gestation
* No relevant family history
* No congenital anomalies or developmental impairments in the parents

Exclusion Criteria:

* Not applicable"
12697853,"['Lung Cancer', 'Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,Not Specified
12546777,['Cirrhosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of cirrhosis
* Hospital admission for acute decompensation
* Ability to provide informed consent

Exclusion Criteria:

* Pregnancy
* Diagnosis of hepatocellular carcinoma outside Milan criteria
* Extrahepatic malignancies
* Severe extrahepatic diseases (e.g. chronic kidney disease requiring hemodialysis, heart failure, chronic obstructive pulmonary disease, psychiatric disorders)
* HIV Infection infection
* Refusal or inability to provide informed consent"
12696336,"['bradyarrhythmias', 'pneumothoraces', 'lead dislodgements', 'hematomas']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with bradyarrhythmias (e.g., complete heart block, sinus node dysfunction, drug-induced bradycardia) requiring temporary pacing.
* Supraclavicular venous access documented as the primary route.

Exclusion Criteria:

* Patients in whom supraclavicular access was attempted but failed and was subsequently converted to another venous route.
* Cases with incomplete records regarding access technique, procedural details, or in-hospital outcomes.
* Pediatric patients and those undergoing permanent pacemaker implantation during the same admission"
12371962,"['Postoperative Complications', 'Pain']",INTERVENTIONAL,ALL,18 Years,90 Years,"Inclusion Criteria:

* Age ≥ 18 and ≤ 90 years
* Patients undergoing occipital craniotomy
* Patients with a history of smoking, sleep apnea, obesity, or elderly patients
* Patients who are fit for regional anesthesia

Exclusion Criteria:

* Patients with a contraindication to regional anesthesia
* Patients with a history of allergy to local anesthetics
* Patients with a coagulopathy or bleeding disorder
* Patients with a history of neurological deficits in the cervical plexus distribution
* Patients with a history of cervical spine surgery or trauma
* Patients with a history of cervical spine infection or tumor
* Patients with a history of cervical spine instability or deformity
* Patients with a history of cervical spine aneurysm or arteriovenous malformation
* Patients with a history of cervical spine disc herniation or radiculopathy
* Patients with a history of cervical spine stenosis or myelopathy
* Patients with a history of cervical spine fracture or dislocation
* Patients with a history of cervical spine tumor or metastasis
* Patients with a history of cervical spine infection or abscess
* Patients with a history of cervical spine surgery or radiation therapy
* Patients with a history of cervical spine trauma or injury
* Patients with a history of cervical spine arthritis or degenerative disc disease
* Patients with a history of cervical spine disc herniation or radiculopathy
* Patients with a history of cervical spine stenosis or myelopathy
* Patients with a history of cervical spine fracture or dislocation
* Patients with a history of cervical spine tumor or metastasis
* Patients with a history of cervical spine infection or abscess
* Patients with a history of cervical spine surgery or radiation therapy
* Patients with a history of cervical spine trauma or injury
* Patients with a history of cervical spine arthritis or degenerative disc disease"
12663127,"['respiratory illnesses', 'bacterial pneumonia', 'viral infections', 'asthma exacerbations']",INTERVENTIONAL,ALL,18 Years,19 Years,"Inclusion Criteria:

* Children aged 0 to 19 years who presented with respiratory symptoms, including any combination of cough, rhinorrhea, nasal congestion, shortness of breath, wheezing, tachypnea, or increased work of breathing.
* Admission to the Pediatric Ward, Pediatric Intensive Care Unit, or Emergency Department within 24 hours.

Exclusion Criteria:

* Pre-existing chronic lung disease.
* Lung ultrasound not performed within 24 hours of admission.
* Admission under the principal investigator's care.
* Principal investigator is not blinded to chest X-ray findings"
