pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
11008283,"[""Alzheimer's Disease""]",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 50 years
* Diagnosis of prodromal to mild AD
* Pregnant or lactating women"
12519498,['Opioid-Induced Constipation'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
6594723,"['Neurofibromatosis 2', 'Vestibular Schwannoma']",INTERVENTIONAL,ALL,18 Years,70 Years,"Inclusion Criteria:

* Patients with a confirmed diagnosis of NF2
* Patient who had undergone previous radiotherapy or antiangiogenic treatment
* Pregnant or intending to become pregnant"
11199706,['Motivation'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-65 years
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11817173,"[""Alzheimer's Disease""]",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patients with a history of Alzheimer's disease
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11739740,['Opioid Overdose'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥18 years
* Patient with a history of opioid use disorder or overdose
* Pregnant or lactating women"
11180158,['Periapical Lesions'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* mandibular single-rooted teeth that were diagnosed with asymptomatic apical periodontitis and had a periapical index (PAI) score of 3 or higher
* patients using drugs that affect bone metabolism (such as steroids and bisphosphonates)"
12575514,['Acute Myocardial Infarction'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of acute myocardial infarction
* Patients who are able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
7142196,"['Acute Kidney Injury', 'Cardiac Surgery']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with critical illness, AKI or delirium before surgery
* Patient with conditions that may have interfered with portal Doppler assessment (cirrhosis, portal thrombosis) and patients with severe chronic kidney disease (estimated glomerular filtration rate \< 15 mL/min per 1.73 m2 calculated using the Modified Diet in Renal Disease formula

Exclusion Criterion:"
10410925,"['Difficult Airway', 'Endotracheal Intubation']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age between 18 and 85 years.
* Able to provide written informed consent.

Exclusion Criterion:
* Pregnant or lactating women."
11499276,"['Fetal Circulation', 'Neonatal Circulation']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12700240,['Acute Respiratory Distress Syndrome'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with acute respiratory distress syndrome (ARDS) who are coenrolled in the IMPACC (Immunophenotyping Assessment in a COVID-19 Cohort) study (including 21 subjects included in the present study)
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11498722,"['Pelvic Tilt', 'Lumbopelvic-Hip Complex']",OBSERVATIONAL,ALL,18 Years,30 Years,"Inclusion Criteria:

* Age between 19 and 30 years
* Right lateralisation of the hand and foot
* No discernible anomalies were observed in the subject's body composition.

Exclusion Criterion:
* Pregnant or lactating women"
12565891,['Bladder Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient with a diagnosis of bladder cancer
* Pregnant or lactating women"
8999405,['Acute Heart Failure'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Use of pharmacological and renal biomarkers
* Patient with a history of mechanical or biological mitral prosthesis
* History of severe valvular heart disease requiring surgery within one-month
* Chronic renal failure requiring dialysis
* Left Ventricular Ejection Fraction (LVEF) ≥ 90 mm Hg for ≥30 min"
11454954,"['Cerebral Edema', 'Increased Intracranial Pressure']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18-75 years
* Diagnosis of diabetes with ocular or neurological complications
* Pregnant or lactating women"
12007855,['Chronic Postsurgical Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 0-12 years
* Patient with a history of acute postoperative pain

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
12701735,"['Diabetes Mellitus, Type 2']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with type 2 diabetes and obesity
* History of gastroparesis or gastric obstruction
* Pregnant or lactating women"
12674455,['Breast Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Female patients diagnosed with breast cancer and scheduled to undergo major breast surgery under general anaesthesia
* Age ≥ 18 years
* Contraindications to regional anaesthesia such as infection at the injection site or coagulopathy"
7866905,['Not Specified'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a previously scheduled cesarean section
* Pregnant or lactating women"
12250487,['Maturity-Onset Diabetes of the Young (MODY)'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of diabetes mellitus
* Pregnant or lactating women

Exclusion Criterion:
* Contraindication to insulin
* Inability to provide written informed consent"
4715842,['Venous Thromboembolism'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of venous thromboembolism
* Pregnant or lactating women"
11436167,['Thoracic Outlet Syndrome'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a diagnosis of thoracic outlet syndrome (TOS)
* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11846222,['Rotator Cuff Related Shoulder Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
7825196,"['Acute Respiratory Failure', 'Acute Circulatory Failure']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age below 18 years
* Pregnancy
* Contraindication to the performance of ultrasound examination in the ward (e.g., surgical dressings, anatomical abnormalities), lung or cardiac transplant
* RRT calling by the emergency department
* Unable follow-up"
11929079,['Low Back Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with radicular low back pain with evidence of nerve root compression due to herniated discopathy or spinal stenosis shown on magnetic resonance imaging, along with medical history, physical examination, and electromyography
* Age ≥ 18 years
* Contraindication to contrast material or local anesthetics"
12005672,['Diaphragmatic Dystrophy'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 58 ± 36 years
* Diagnosis of known or suspected acquired thoracic disorders

Exclusion Criterion:
* Inability to provide informed consent
* Unable to provide written informed consent"
12248689,['Difficult Airway'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Inability to provide informed consent"
5336536,['Carpal Tunnel Syndrome'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of carpal tunnel surgery
* Patient who has a confirmation of diagnosis by electromyogram

Exclusion Criterion:
* Pregnant or lactating women
* Unable to provide written informed consent"
11907226,"['Acute Respiratory Failure', 'Pneumonia', 'Exacerbation of Chronic Obstructive Pulmonary Disease', 'Acute Heart Failure']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Pregnant
* Contraindication to mechanical ventilation"
10337411,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients scheduled to undergo radial artery blood collection during their visit to the ED in order to pursue routine care
* Patient with conditions that render them unable to participate in the intervention in this study (eg, cognitive impairment, major hearing loss without the use of hearing aids, acute psychiatric disorders, under intravenous or oral sedation)"
12614517,['Frailty'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients scheduled for general surgery at Weill Cornell
* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Contraindication for walking down a hallway or performing a six minute walk test
* Pregnant or lactating women"
10748958,['None'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥18 years
* In need of a subclavian vein catheterisation with a needle guide (ELUSIVE): protocol for a randomised controlled study
* Ability to give written informed consent"
12463453,['Chronic post-surgical pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient with a history of chronic pain
* Inability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
4935979,"['Sinusoidal Obstruction Syndrome', 'Veno-Occlusive Disease']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of sinusoidal obstruction syndrome/veno-occlusive disease in adult patients: a new classification from the European Society for Blood and Marrow Transplantation (ESBC)
* Pregnant or lactating women"
8789825,['Oedema'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with suspected or proven acute lung disease (pneumonitis, acute respiratory distress syndrome (ARDS)] or chronic interstitial pulmonary disease with fibrosis)
* Patient under guardianship or curatorship, requiring intraoperative hemodynamic optimization with fluid challenge titration
* Pregnant or lactating women"
3681363,['Obesity'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with coagulation disorders (platelet count below 80,000 mm-3 and an international normalized ratio of at least 1.2), infection at the puncture site, and emergency tracheostomy"
11485033,"['Preeclampsia', 'Gestational Diabetes Mellitus', 'Fetal Growth Restriction']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Women who gave birth in the Department of Obstetrics and Gynecology between 01/01/2020 and 01/09/2023 and whose gestational age was confirmed by first trimester ultrasonography

Exclusion Criterion:
* Pregnant or lactating women"
6438340,['Malnutrition'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of acute malnutrition
* Inability to provide written informed consent"
6009557,['Chronic Lateral Epicondylosis of the Elbow'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with clinically confirmed lateral epicondylosis of the elbow
* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Contraindication to MRI
* Inability to provide informed consent"
12543158,['Lower Limb Fractures'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with lower limb fractures
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12653650,['Respiratory Arrest'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11978498,['Ventral Hernia'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must be 18 years of age or older
* Patient must be able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
6042589,['Trapeziometacarpal Osteoarthritis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18 years and older
* Patient referred to an occupational therapist for TMC OA
* Use of analgesics and non-steroidal anti-inflammatory drugs assessed by a self-administered 11-point Numeric Rating Scale (NRS) ≥30 (0, no pain, to 100, maximal pain, in 10-point increments)

Exclusion Criterion:
* Pregnant or lactating women"
11255802,['Uterine Dehiscence'],OBSERVATIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients 18 years or above
* Patient with vertex presentation, at 36+ weeks of gestation
* History of prior caesarean section
* Availability of post-partum medical record"
8429541,"['Liver Fibrosis', 'Liver Steatosis', 'Breast Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient with a diagnosis of breast cancer
* Pregnant or lactating women
* Inability to provide written informed consent

Exclusion Criterion:
* Unable to provide informed consent"
10973285,['Gastric Contents'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged ≥ 18 years
* Patient with a diagnosis of gastric malignancy
* Pregnant or lactating women
* Inability to provide written informed consent

Exclusion Criterion:
* Contraindication to MRI
* Unwilling to participate in the study"
10011737,"['Catheter-related Infections', 'Central Venous Catheter']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients under 8 years of age
* Missing insertion date or unknown insertion site
* Peripherally inserted catheters (PICC-lines) and subcutaneous venous ports"
5544759,['Glioma'],INTERVENTIONAL,ALL,18 Years,64 Years,"Inclusion Criteria:

* Patients aged 24-64 years
* Able to provide written informed consent

Exclusion Criterion:
* Inability to provide informed consent"
6392694,['Systemic Sclerosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \>18 years
* Diagnosis of systemic sclerosis
* Pregnant or lactating women

Exclusion Criterion:
* Previous pulmonary surgical procedures"
11322273,['Breast Neoplasms'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18 years or older
* Diagnosis of breast lesions
* Pregnant or lactating"
11805604,['Emergency Medicine'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of invasive procedures

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
4287055,['Knee Osteoarthritis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with knee osteoarthritis (based on American College of Rheumatology criteria) in the age range of 40-70 years, with symptom duration of more than 3 months, confirmatory X-ray diagnosis (Kellgren–Lawrence grade 1-4) within the past 3 months
* Patient with a history of severe trauma to the knee, autoimmune and platelet disorders, treatment with anticoagulant and antiplatelet medications 10 days before injection, use of systemic corticosteroids 2 weeks before injection
* History of vasovagal shock, pregnancy, or breastfeeding, history of genu valgum/varum greater than 20 degrees, allergy to avian proteins, feathers and egg products or hypersensitivity to hyaluronate"
10702459,"['Pacemaker', 'Implantable Cardioverter-Defibrillator']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with an indication for permanent transvenous pacemaker or ICD, either single chamber or dual chamber.
* Patient with a history of previously implanted endocardial lead.

Exclusion Criterion:
* Pregnant or lactating women."
12696371,"['Malaria', 'Upper Respiratory Tract Infections', 'Lower Respiratory Tract Infections']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥15 years
* Diagnosis of febrile with fever (≥37.5°C) at Manhiça District Hospital

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
12431797,['Peripheral Neuropathy'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 8 weeks
* Diagnosis of sciatic nerve pain

Exclusion Criterion:
* Prior surgical surgery
* Previous surgical surgery"
12566304,['Cholecystectomy'],INTERVENTIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* Patients aged 18-65 years
* Patient with a history of drug allergies, chronic pain, long-term opioid use, psychiatric disorders, or required emergency operations

Exclusion Criterion:
* Pregnant or lactating women"
7300802,['COVID-19'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a diagnosis of COVID‐19
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
9851451,['Coronary Artery Disease'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who did not receive preintervention OCT/OFDI or NIRS‐IVUS pullback
* Patient for whom adequate NIRs analysis could not be obtained
Exclusion Criterion:
* Pregnant or lactating women"
11933137,['Inguinal Hernia'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient who has undergone elective inguinal hernia repair using a self-adherent mesh
* Patients who are able to speak proficient Danish
* In case of recurrent hernia, emergency surgery
* Pregnant or lactating women"
12689820,"['Pneumonia', 'Respiratory Distress Syndrome']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Preterm neonates less than 35 weeks' gestational age who were about to start invasive mechanical ventilation via ETT
* Patient with upper air way anomalies or whom the caring physician deemed enrollment would disrupt the patient’s care

Exclusion Criterion:
* Pregnant or lactating women"
12506960,['Coronary Artery Stenosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of coronary stenosis
* Patient with a history of coronary artery stenosis"
12309128,['Aortic Coarctectomy'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients whose parents declined to participate, mechanical ventilation or inotropic infusion before surgery and those with a history of mental retardation or developmental delay affecting pain assessment.

Exclusion Criterion:
* Pregnant or lactating women."
11196044,['Regional Anesthesia'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Prior regional anesthesia experience
* Previous regional anesthesia"
12376080,['Renal Insufficiency'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of radical nephrectomy
* Age ≥ 18 years
* Able to provide written informed consent
* Ability to provide informed consent"
11585379,['Perineal Surgery'],INTERVENTIONAL,ALL,18 Years,12 Years,"Inclusion Criteria:

* Patients aged 1-12 years
* Scheduled for elective urethral surgery

Exclusion Criterion:
* Pregnant or lactating women"
8568401,['Arthroscopy'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of shoulder arthroscopy
* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12548990,['Hand Surgery'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient with a history of elective hand surgery

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
4755430,"['Anxiety', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with elevated serum PSA (e.g., 4 ng/dL)
* Age ≥ 18 years
* Patient with a history of prostate cancer

Exclusion Criterion:
* Previous prostate biopsies"
12681695,"['Autoimmune Pancreatitis', 'Ulcerative Colitis']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of pancreatitis
* Pregnant or lactating women
* Inability to provide written informed consent

Exclusion Criterion:
* Contraindication to glucocorticoid therapy"
10503118,['Hip Fractures'],INTERVENTIONAL,ALL,18 Years,90 Years,"Inclusion Criteria:

* Patients aged between 35 and 90 years
* Patient with contraindications for spinal anesthesia or PENG block (infection at injection site, low ejection fraction, coagulopathy etc.).
* Participants who could not obtain written informed consent to participate in the study."
11562753,['Central chronic pain'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a primary diagnosis of chronic pain between the ages of 18 and 65
* Patient with moderate-to-severe levels of pain
* Pregnant or lactating women"
12591897,['Capillary Malformation-Arteriovenous Malformation'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age between 1 and 16 years
* Patients with a family history of CMs
* Pregnant or lactating women"
5073778,"['Mediastinal Mass', 'Respiratory Failure', 'Mechanically Ventilated Patient']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a mediastinal lesion in a mechanically ventilated patient
* Patient who is being invasively ventilated for respiratory failure"
9615166,"['Cholecystitis', 'Gallstone Disease']",INTERVENTIONAL,ALL,18 Years,70 Years,"Inclusion Criteria:

* Patients aged 18-70 years
* Patient with American Society Anesthesiologists physical status classification scores of I or II scheduled for elective cholecystectomy
* Known allergy to LA
* History of abdominal surgery
* Use of any pain killers in the preoperative 24 h"
12248779,['Renal Carcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a diagnosis of renal tumors managed using 3D-IGRAPN
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12581819,"['Infective Endocarditis', 'Mitral Valve Replacement']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient who has undergone a mitral valve replacement due to infective endocarditis (Part 2)
* Pregnant or lactating women"
12641887,['Rotator Cuff Disease'],INTERVENTIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* Age ≥ 50 years
* Patient who underwent a corticosteroid injection with 4 mL of 0.25% bupivacaine and 40 mg/mL triamcinolone, during the year 2024
Exclusion Criterion:
* Pregnant or lactating women"
11300564,['Hepatocellular Carcinoma'],INTERVENTIONAL,ALL,18 Years,1 Years,"Inclusion Criteria:

* Patients at risk for HCC presenting with untreated focal liver nodules detected on standard-of-care screening US or observation on diagnostic CT or MRI
* Patient with indeterminate probability of malignancy (LR-NC)

Exclusion Criterion:
* Pregnant women"
12688721,['Lung Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who underwent a diagnostic workup for a possible lung cancer diagnosis
* Patient with a suspicious pulmonary nodule with an ssRAB system

Exclusion Criterion:
* Pregnant or lactating women"
12014953,"['Diabetes Mellitus', 'Peripheral Artery Disease']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who are prone to medial arterial calcification
* Inability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12452136,['Renal Cell Carcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with biopsy-proven RCC, aged 18 years or older, who had undergone prior treatment with either microwave ablation (MWA) or cryoablation therapy.

Exclusion Criterion:
* Pregnant, medically unstable, or had a known allergy to components of ultrasound contrast agents."
12622827,['Multiple Sclerosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of multiple sclerosis according to the 2017 revised McDonald criteria

Exclusion Criterion:
* Prior neurological events (e.g., diabetes mellitus, hypertension) or other conditions known to affect the optic nerve
* History of ocular surgery
* Pregnant or lactating women"
12619138,['Arterial Cannulation'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18-70
* Diagnosis of Raynaud disease or peripheral vascular disease
* Scheduled surgery at the intended cannulation site
* Contraindication to invasive arterial pressure monitoring"
12484925,['Non–Small Cell Lung Cancer'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who have undergone a single surgical resection for primary lung cancer between 2017 and 2022
* Pregnant or lactating women"
12682211,['Hip Fracture'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 60 years
* Patient with a history of acute hip fracture
* Ability to provide written informed consent

Exclusion Criterion:
* Previous hip fracture"
11440713,['Cervical Spondylotic Myelopathy'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who underwent cervical laminoplasty for OPLL- or degenerative spinal disease-induced cervical stenosis
* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
8492909,['Personality Assessment'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Ability to provide written informed consent
* Signed informed consent"
12045139,"['Acute Coronary Syndrome', 'Acute Kidney Injury', 'Acute Lung Injury', 'Acute Pancreatitis', 'Atrial Fibrillation', 'Atrial Septal Defect']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
9844847,['Anesthesia'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Surgical patients who received dexmedetomidine or remifentanil for controlled hypotension under general anesthesia
* Patients who were able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
6257422,['Sepsis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who meet the diagnostic criteria of sepsis and its effect on leukocytes and the expression of E-selectin and ICAM-1
* Pregnant or lactating women"
12019185,['Laparoscopic Abdominal Surgery'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age below 18 years
* Signed the informed consent to be involved in the study at least 24 h before the scheduled surgery
* Patient who planned for laparoscopic scheduled abdominal surgery

Exclusion Criterion:
* Pregnant women
* History of hypermagnesemia, hyponatremia, hypocalcemia, hyperkalemia; acidosis states
* Acute or chronic kidney disease"
11129060,['Psoriasis'],OBSERVATIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* Age 18-65 years
* Diagnosis of cutaneous psoriasis
* History of musculoskeletal trauma
* Taking anti-inflammatory non-steroidal or glucocorticoid drugs in the last two weeks"
12649930,['Stroke'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with chronic stroke diagnosed with a stroke within the past 6 months, those who scored ≥24 on the Korean Mini-Mental State Examination, and who were able to walk over 10 m.
* Patient who had a grade of 1 to 3 on the modified Ashworth scale."
8132376,['Hydrocephalus'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥18 years
* Patient who is capable of judgement (e.g. dementia/neurologic state), an informed consent of the next o"
8886458,"['Ectopic Pregnancy', 'Uterine Leiomyoma']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with uterine leiomyoma who were treated in our organization between June 2019 and December 2019
* Patient who signed an informed consent form before the operation

Exclusion Criterion:
* Contraindications to laparoscopic surgery"
10590726,"['Preeclampsia', 'Postpartum Hemorrhage', 'Placental Abruption', 'Premature Labor', 'Obstructed Labor', 'Abnormal Placental Position']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Preterm birth, twin pregnancy, abnormal invasive placentation (placenta previa, placenta accreta)
* Intrapartum ultrasound
* Vaginal examination"
12696570,"['Hematoma', 'Venous Thromboembolism']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 20 years or older
* Patient who underwent ultrasound evaluation during the working hours of the first author
* Unable to obtain informed consent for participation in the study"
12664190,"['Motor function', 'Sensory function']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of neurological disorders
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
10943822,['Cognitive Impairment'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women
* Previous sevoflurane treatment
* Prior sevulin treatment"
2940021,"['Muscular Dystrophy', 'Congenital Myopathy', 'Limb Girdle Muscular Dystrophy']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent"
11969942,"['Seizure Disorder', 'Depressive Disorder', 'Schizophrenia', 'Epilepsy']",INTERVENTIONAL,ALL,18 Years,58 Years,"Inclusion Criteria:

* Diagnoses of schizophrenia, depression, mania, or bipolar disorder per ICD-10 criteria, with a documented illness duration of 1 month to 20 years.

Exclusion Criterion:
* Absence of medications with significant cardiovascular effects within 48 h pre-procedure.
* Normal cardiovascular/pulmonary function and electrolyte balance confirmed via preoperative assessment."
6205538,['Liver Cirrhosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of liver cirrhosis
* Pregnant or lactating women
* Inability to provide written informed consent"
